"gender","join_campain","join_ip_country","join_GDP_cap","customer_id","age","price_first_item_purchased","join_pages_visited","prediction(revenue)"
1.0,0.0,"United States",51704.0,"9ece6d1dd2a",33.0,15.5,9.0,203.6380231352215
0.0,0.0,"United States",51704.0,"5d89499bdba",28.0,44.0,6.0,237.49874918311906
0.0,0.0,"Brazil",11747.0,"d66d34e3d6a",60.0,57.0,5.0,132.812492346207
0.0,0.0,"United States",51704.0,"4fa02ee6b3a",24.0,15.5,7.0,179.25494555701889
0.0,0.0,"Japan",35855.0,"9e6a0af4aea",63.0,102.0,5.0,311.7012470257488
0.0,1.0,"Canada",42317.0,"6f5fc80061a",56.0,22.0,7.0,139.7072205621077
0.0,0.0,"United States",51704.0,"28b993282ca",56.0,15.5,5.0,199.2785355171855
1.0,0.0,"Taiwan",38400.0,"ebe10e93c1a",32.0,57.0,5.0,236.14090116143774
0.0,0.0,"Malaysia",16794.0,"f71b749617a",33.0,57.0,7.0,132.7928736997684
1.0,0.0,"China",9055.0,"d37d18bf79a",39.0,22.0,4.0,76.15836384267328
0.0,0.0,"United States",51704.0,"9643746e6fa",27.0,78.0,7.0,306.1328739938516
0.0,0.0,"United States",51704.0,"d410061099a",31.0,15.5,5.0,188.0299584266566
0.0,0.0,"China",9055.0,"606aa67189a",24.0,44.0,10.0,102.82277232865812
1.0,0.0,"United States",51704.0,"6239d12d39a",50.0,22.0,4.0,203.9612019884349
0.0,1.0,"United States",51704.0,"5d9d084327a",54.0,44.0,3.0,171.64543655201754
1.0,1.0,"Japan",35855.0,"e9ecafc280a",53.0,15.5,4.0,129.87522027152377
0.0,1.0,"United States",51704.0,"6d50fd6b8ca",49.0,22.0,6.0,139.8756872794584
1.0,1.0,"United States",51704.0,"b110706b97a",37.0,102.0,6.0,252.7853600627957
0.0,0.0,"United States",51704.0,"33b8cfe8b2a",44.0,10.0,6.0,155.6128037093555
1.0,0.0,"Japan",35855.0,"8b1269e1b8a",37.0,28.0,8.0,159.92635209488697
1.0,0.0,"India",3843.0,"a0390b643ca",37.0,42.0,7.0,80.79675912475244
0.0,0.0,"United States",51704.0,"fe9ee55bc1a",45.0,57.0,5.0,206.31663785067792
0.0,0.0,"Brazil",11747.0,"f41bd35be8a",55.0,15.5,7.0,77.69949771204233
1.0,0.0,"United States",51704.0,"abe10d6fcca",70.0,44.0,6.0,293.27673551699735
0.0,0.0,"United States",51704.0,"7abb6a64a2a",36.0,15.5,2.0,139.9165552738669
1.0,0.0,"Netherlands",41527.0,"9f7c092aeca",29.0,42.0,6.0,235.25247113056452
0.0,0.0,"Japan",35855.0,"e82e44a10ea",22.0,15.5,8.0,135.24092157175903
1.0,1.0,"United States",51704.0,"fdaab066c6a",57.0,44.0,12.0,185.6483080964539
0.0,0.0,"United Kingdom",36569.0,"41fbaa073ba",38.0,15.5,12.0,124.11961293804038
0.0,0.0,"United States",51704.0,"4947dafe96a",56.0,102.0,2.0,305.1716818820991
0.0,0.0,"France",35295.0,"6d9fdb5a69a",57.0,22.0,3.0,154.54287310690026
1.0,0.0,"United States",51704.0,"f02dac6eb0a",42.0,22.0,6.0,176.79017625985568
0.0,1.0,"United States",51704.0,"60ab2a38a4a",50.0,42.0,13.0,145.90714156093262
1.0,1.0,"Germany",38666.0,"5f46d2145da",31.0,102.0,5.0,251.4018366274935
0.0,0.0,"United States",51704.0,"8ee819054fa",59.0,22.0,3.0,199.608052038055
1.0,0.0,"Brazil",11747.0,"81d5de555fa",67.0,22.0,4.0,107.48385780375898
0.0,0.0,"Japan",35855.0,"9d690b270fa",32.0,10.0,7.0,140.3238323756144
1.0,0.0,"United Kingdom",36569.0,"6a522de713a",54.0,10.0,7.0,175.04835495074818
1.0,0.0,"Hungary",19497.0,"eb1b8f9450a",34.0,22.0,6.0,114.32057451084793
0.0,0.0,"Netherlands",41527.0,"1dd6f50dd1a",25.0,28.0,5.0,177.0513838120128
0.0,0.0,"United States",51704.0,"50edb6ce67a",43.0,15.5,5.0,156.86285250386916
0.0,0.0,"Greece",24260.0,"477f363a12a",37.0,15.5,10.0,106.35502497332652
0.0,0.0,"Sweden",40304.0,"4cb1d8248ca",40.0,10.0,7.0,137.75010576471325
1.0,0.0,"United States",51704.0,"86ea851b60a",45.0,42.0,3.0,195.51446179277013
0.0,0.0,"Greece",24260.0,"a502cbe1dba",42.0,15.5,5.0,103.35274511115063
1.0,0.0,"Germany",38666.0,"6968e595c9a",61.0,57.0,9.0,282.57532353982424
0.0,1.0,"Japan",35855.0,"7b64ae3d31a",29.0,22.0,14.0,132.32787105876884
0.0,0.0,"China",9055.0,"3f058b8c3da",28.0,10.0,5.0,68.38003219196273
0.0,1.0,"United States",51704.0,"f0963e715ea",28.0,22.0,5.0,156.02685166747892
0.0,0.0,"Singapore",60799.0,"f4cdd3f610a",25.0,44.0,9.0,233.14276506025527
0.0,1.0,"Australia",41954.0,"9b59c4ddf7a",37.0,22.0,6.0,124.68557536170249
0.0,0.0,"Denmark",37324.0,"143d72e1fca",31.0,15.5,6.0,151.33873363866704
0.0,0.0,"Japan",35855.0,"ead185a6dba",57.0,44.0,6.0,196.9660818528492
0.0,0.0,"United States",51704.0,"2cd2f0e04ba",48.0,22.0,7.0,172.1485712487485
1.0,0.0,"United Kingdom",36569.0,"2b4f4c8ae1a",37.0,28.0,8.0,161.31327150182415
0.0,0.0,"United States",51704.0,"7828fe1fc3a",34.0,57.0,9.0,214.36846771921876
0.0,1.0,"United States",51704.0,"0e61e67760a",31.0,57.0,1.0,182.1950942633299
0.0,1.0,"China",9055.0,"5ccbaf2b4ba",34.0,10.0,7.0,61.96698678722524
0.0,0.0,"United States",51704.0,"5d002cc02aa",56.0,57.0,7.0,269.74102999878824
1.0,1.0,"Japan",35855.0,"22c3ed076da",25.0,44.0,9.0,160.49131430900457
0.0,1.0,"China",9055.0,"252f35a1c0a",32.0,15.5,4.0,68.82272876128965
0.0,0.0,"Greece",24260.0,"382ee812eea",30.0,44.0,12.0,143.9387068775431
0.0,1.0,"United States",51704.0,"173f7d7983a",32.0,22.0,5.0,144.66560951580212
1.0,0.0,"France",35295.0,"7c96a255f9a",35.0,42.0,4.0,180.88856985002943
0.0,1.0,"United States",51704.0,"ca5fa9b039a",30.0,57.0,9.0,186.07722186264036
0.0,0.0,"United Kingdom",36569.0,"d0dd552eb4a",30.0,117.0,6.0,284.72710739651075
1.0,0.0,"United States",51704.0,"f965f678e8a",23.0,28.0,3.0,174.6204134634852
0.0,1.0,"United States",51704.0,"62a52c410fa",45.0,15.5,10.0,130.2764421562509
1.0,1.0,"Japan",35855.0,"caefecbfd9a",37.0,22.0,5.0,125.3240319104325
1.0,0.0,"United States",51704.0,"65dae127eba",39.0,44.0,2.0,178.94683384916792
1.0,0.0,"United States",51704.0,"b72ce09788a",39.0,42.0,6.0,203.83761749584772
0.0,1.0,"Germany",38666.0,"a58d6b69eaa",45.0,10.0,4.0,115.38568687097353
1.0,0.0,"United States",51704.0,"72d39621c0a",36.0,102.0,12.0,304.3412203009479
1.0,0.0,"United States",51704.0,"0e5c0d9eaea",63.0,28.0,3.0,240.89867096666782
1.0,1.0,"China",9055.0,"305e0f5593a",52.0,28.0,6.0,75.24533556123382
0.0,0.0,"India",3843.0,"c645259180a",42.0,10.0,5.0,48.92375113124908
0.0,0.0,"Germany",38666.0,"1cfed8fbd0a",40.0,10.0,7.0,134.7579370383843
0.0,0.0,"China",9055.0,"7d42f88614a",53.0,44.0,6.0,94.88166308715398
0.0,0.0,"Romania",12722.0,"07242580cfa",24.0,42.0,9.0,111.70113864636292
0.0,1.0,"Republic of Korea",36563.94495654464,"9bc86b66a8a",36.0,22.0,7.0,119.30257627017153
0.0,0.0,"United States",51704.0,"199a99adf0a",34.0,28.0,4.0,179.8630026732599
0.0,0.0,"United States",51704.0,"69ef6721e8a",41.0,57.0,4.0,194.7524732354666
0.0,1.0,"Poland",20562.0,"7158971f2ba",28.0,78.0,3.0,167.17534663639623
1.0,1.0,"Republic of Korea",36563.94495654464,"1c83a4930da",32.0,22.0,5.0,134.62509752239518
0.0,0.0,"Italy",29812.0,"aefb458f89a",24.0,22.0,6.0,138.65577656469938
0.0,0.0,"Denmark",37324.0,"0c321e120ea",40.0,10.0,12.0,121.10395520068744
1.0,0.0,"Brazil",11747.0,"aaf8b406c1a",27.0,22.0,2.0,95.01005905629094
0.0,1.0,"United States",51704.0,"1aeac4823aa",33.0,22.0,4.0,142.04791287607597
0.0,1.0,"Germany",38666.0,"e79c59b5bca",32.0,28.0,6.0,131.01618934042372
1.0,0.0,"Italy",29812.0,"7a658906f1a",31.0,42.0,6.0,186.15151855332732
0.0,1.0,"United States",51704.0,"fa2116a46da",47.0,10.0,7.0,129.98506375844784
1.0,0.0,"United States",51704.0,"5c65ae892ea",43.0,42.0,9.0,200.62343083616875
0.0,0.0,"United States",51704.0,"4d9f5292bfa",56.0,15.5,5.0,199.2785355171855
0.0,0.0,"United States",51704.0,"f75cc39c91a",31.0,102.0,4.0,316.9884501964011
0.0,1.0,"United States",51704.0,"b2e549a267a",45.0,15.5,4.0,130.96928754227028
1.0,1.0,"Canada",42317.0,"c25672a075a",36.0,42.0,5.0,154.02998404462053
1.0,0.0,"United Kingdom",36569.0,"4b51187214a",29.0,10.0,5.0,171.63959395006202
0.0,1.0,"Brazil",11747.0,"18ac11354ba",31.0,15.5,7.0,73.7743812445654
1.0,0.0,"Japan",35855.0,"b93bd5fe64a",70.0,15.5,5.0,181.2832279734786
0.0,0.0,"China",9055.0,"224650e2dba",59.0,28.0,6.0,86.90028212293277
0.0,0.0,"China",9055.0,"9f08fff2c1a",33.0,78.0,4.0,136.24461797005006
1.0,0.0,"Japan",35855.0,"bbf3f3faf0a",64.0,15.5,7.0,199.0219571181679
1.0,0.0,"China",9055.0,"585d948b04a",30.0,42.0,7.0,107.0930323536831
0.0,0.0,"Venezuela",13480.0,"a4db329130a",69.0,102.0,6.0,203.6905735596709
0.0,0.0,"China",9055.0,"96522d70eba",32.0,15.5,5.0,67.53549708002552
0.0,0.0,"Japan",35855.0,"0E+00a",30.0,28.0,7.0,163.8635388151319
1.0,0.0,"France",35295.0,"753d9d4667a",31.0,10.0,4.0,157.79367238848053
1.0,0.0,"Spain",30058.0,"97c2f48cb2a",33.0,22.0,6.0,153.36645623437727
1.0,1.0,"United States",51704.0,"edac65ce16a",58.0,15.5,5.0,170.52810338597305
0.0,0.0,"Brazil",11747.0,"4f7e4f263ca",32.0,22.0,6.0,79.73910076584471
0.0,0.0,"United States",51704.0,"48adc50739a",32.0,42.0,2.0,188.99824863712428
1.0,0.0,"China",9055.0,"40b5a2eeaea",36.0,44.0,4.0,99.77160016998383
0.0,0.0,"United States",51704.0,"1c8b531ccfa",39.0,15.5,3.0,144.8933962698185
1.0,0.0,"United States",51704.0,"0053c3c5d1a",37.0,15.5,4.0,175.94526134458636
0.0,0.0,"United States",51704.0,"8f391d5330a",40.0,44.0,5.0,181.3735558379214
1.0,0.0,"Canada",42317.0,"69b618c727a",35.0,42.0,5.0,202.64625781286804
1.0,0.0,"United States",51704.0,"27d20555b5a",32.0,102.0,8.0,373.4946367685779
1.0,0.0,"China",9055.0,"f52d494ce4a",23.0,28.0,3.0,82.05139831330644
0.0,0.0,"Canada",42317.0,"c106f7dce1a",31.0,44.0,5.0,196.51348274895534
0.0,0.0,"Romania",12722.0,"4dbb90640ba",32.0,22.0,6.0,82.51234566789546
1.0,1.0,"United States",51704.0,"13bb88cb44a",27.0,42.0,1.0,178.34346962367306
0.0,0.0,"United States",51704.0,"cf1982859ea",31.0,57.0,8.0,244.68804317023915
0.0,0.0,"Colombia",10671.0,"0b7805d63da",69.0,117.0,5.0,166.24558309058065
0.0,0.0,"Switzerland",44864.0,"40dd014b7fa",45.0,10.0,7.0,147.72763656773608
0.0,0.0,"Belgium",37459.0,"19e773a2f7a",41.0,102.0,13.0,228.6758515610249
0.0,0.0,"India",3843.0,"8ceaada7cca",26.0,15.5,5.0,61.89588654939044
1.0,0.0,"China",9055.0,"392940b3cda",48.0,10.0,6.0,69.57805379560315
0.0,0.0,"United States",51704.0,"9163176f3ba",23.0,15.5,3.0,154.05678945882437
1.0,0.0,"United States",51704.0,"7daa65cc72a",45.0,42.0,1.0,164.9268174006591
0.0,0.0,"United States",51704.0,"5fb2c4e9f4a",63.0,15.5,6.0,215.80189445048273
0.0,1.0,"United States",51704.0,"37313ed013a",28.0,42.0,10.0,172.6648702792399
1.0,0.0,"Japan",35855.0,"e32b285a59a",53.0,57.0,11.0,231.71536664774516
1.0,1.0,"United States",51704.0,"9092f1a63da",39.0,28.0,6.0,151.12644332658857
0.0,1.0,"United States",51704.0,"97435fd94fa",59.0,44.0,7.0,183.37274760465604
0.0,0.0,"United States",51704.0,"35558ada97a",46.0,22.0,7.0,165.7111376507532
0.0,0.0,"China",9055.0,"e3954d26eda",25.0,10.0,3.0,72.27304944234481
0.0,0.0,"Republic of Korea",36563.94495654464,"7333d519ada",22.0,28.0,6.0,145.94696995251113
0.0,0.0,"United States",51704.0,"4f006881a8a",53.0,42.0,6.0,223.52007763062556
0.0,0.0,"Japan",35855.0,"ea7b0f3ba6a",40.0,42.0,8.0,154.01330980533064
0.0,0.0,"United States",51704.0,"bfb7635f5fa",44.0,102.0,3.0,247.18197119728583
0.0,1.0,"China",9055.0,"446617ba6ea",28.0,15.5,6.0,71.55290410566994
0.0,0.0,"Belgium",37459.0,"a92199ef1ba",40.0,57.0,8.0,172.87791178751905
1.0,0.0,"Germany",38666.0,"043eaa64dea",27.0,15.5,3.0,169.41400379833044
1.0,1.0,"United States",51704.0,"61663a9e2da",65.0,15.5,6.0,174.3138859736041
0.0,0.0,"United States",51704.0,"67bb9c01d4a",37.0,15.5,11.0,138.52293204116685
0.0,1.0,"United Kingdom",36569.0,"d75ec5cbd4a",29.0,78.0,6.0,193.65205531762948
1.0,0.0,"Italy",29812.0,"2e4158ec52a",22.0,78.0,7.0,213.7485951715104
1.0,0.0,"United States",51704.0,"94c143b833a",23.0,10.0,5.0,170.4323995746053
1.0,1.0,"Japan",35855.0,"d032d70ce1a",27.0,15.5,8.0,138.92289140737083
1.0,1.0,"United Kingdom",36569.0,"d2bd222b18a",65.0,44.0,7.0,175.21838076713647
0.0,0.0,"Australia",41954.0,"65a2fd4e2fa",28.0,57.0,5.0,228.24306073234533
0.0,0.0,"Saudi Arabia",30477.0,"4305b22feba",38.0,44.0,6.0,148.95489611849592
1.0,0.0,"United States",51704.0,"b54273e4c7a",53.0,10.0,7.0,214.92644218086164
0.0,0.0,"United Kingdom",36569.0,"ffbad5300aa",30.0,44.0,9.0,181.85874182309024
0.0,0.0,"United States",51704.0,"76eecbe13aa",32.0,10.0,11.0,163.52937877050584
1.0,1.0,"United States",51704.0,"de67664ab3a",27.0,15.5,3.0,161.5923660491776
1.0,0.0,"United Kingdom",36569.0,"287d7d09cba",45.0,117.0,8.0,260.08030588652065
0.0,0.0,"Norway",54397.0,"39afdd2883a",40.0,22.0,7.0,160.8123290585312
0.0,0.0,"Iran",12986.0,"ac4c88df59a",38.0,42.0,7.0,98.26316145242504
1.0,1.0,"United States",51704.0,"53a7112c3ca",33.0,15.5,5.0,153.81522610207804
0.0,1.0,"United States",51704.0,"6b1f4fc912a",24.0,44.0,6.0,169.39368605918588
0.0,0.0,"Mexico",15363.0,"e94ed0d466a",55.0,44.0,5.0,119.53671685612417
1.0,0.0,"United States",51704.0,"1848d1c699a",57.0,15.5,6.0,242.2950853746507
1.0,0.0,"Japan",35855.0,"beaccf507ca",49.0,117.0,5.0,296.3924493956993
1.0,0.0,"United States",51704.0,"775696098aa",44.0,44.0,4.0,202.99832652240246
0.0,1.0,"United States",51704.0,"d1f1bd65a4a",36.0,44.0,6.0,154.7768191323417
0.0,0.0,"Sweden",40304.0,"b187a070d6a",57.0,57.0,5.0,232.79956418974632
0.0,0.0,"Germany",38666.0,"2d668f1134a",72.0,102.0,6.0,322.50999895831757
0.0,0.0,"China",9055.0,"53ba8345e8a",47.0,15.5,6.0,64.24591994814779
1.0,1.0,"Brazil",11747.0,"84df4cfb15a",39.0,22.0,6.0,74.77477214938634
0.0,0.0,"France",35295.0,"b1f08db4d7a",38.0,15.5,5.0,130.64961719332925
0.0,1.0,"Norway",54397.0,"308a14728ba",39.0,22.0,4.0,136.0717375055905
0.0,1.0,"India",3843.0,"4316525219a",46.0,15.5,5.0,53.41804838687693
0.0,0.0,"United States",51704.0,"ea0774b067a",64.0,10.0,8.0,209.8649166638009
0.0,0.0,"United States",51704.0,"8f903a0121a",50.0,44.0,4.0,205.25036919247134
1.0,1.0,"Nepal",1457.0,"2897ff0ec0a",37.0,57.0,6.0,80.22766562407367
1.0,0.0,"United States",51704.0,"c897b708b1a",31.0,102.0,4.0,370.5747674021535
0.0,1.0,"Canada",42317.0,"f94479ac4fa",33.0,57.0,8.0,159.53367493956551
1.0,0.0,"France",35295.0,"491ef8643ba",41.0,102.0,9.0,262.26928823887295
0.0,0.0,"India",3843.0,"e4ed767dc6a",38.0,15.5,6.0,52.205872285213104
1.0,0.0,"United States",51704.0,"175e19d69ca",64.0,57.0,4.0,315.75936380884616
1.0,0.0,"United States",51704.0,"b4f22aeec0a",46.0,10.0,8.0,172.1143292862024
1.0,0.0,"United States",51704.0,"7693e2d906a",28.0,42.0,3.0,247.66599925991034
0.0,1.0,"United Kingdom",36569.0,"2E+11a",25.0,42.0,5.0,153.35396910953244
0.0,0.0,"Republic of Korea",36563.94495654464,"d602babdeaa",55.0,44.0,10.0,184.68099762785477
0.0,1.0,"Norway",54397.0,"952dfea642a",33.0,22.0,9.0,144.5500826026979
1.0,0.0,"United States",51704.0,"d360cc5a46a",29.0,102.0,5.0,382.4880659605202
0.0,0.0,"United States",51704.0,"eb90a3bf92a",32.0,15.5,7.0,183.76612277466072
0.0,0.0,"United Kingdom",36569.0,"256d732f39a",39.0,28.0,6.0,144.88128830810578
0.0,0.0,"Germany",38666.0,"fc50d2d491a",53.0,22.0,4.0,158.23540284090532
1.0,0.0,"United States",51704.0,"289c6a0365a",71.0,15.5,7.0,237.1125017378727
1.0,1.0,"Germany",38666.0,"6e545b8dcfa",31.0,10.0,6.0,132.59990863083394
0.0,0.0,"United States",51704.0,"e6b91123f0a",37.0,102.0,6.0,272.40100163057275
0.0,0.0,"United States",51704.0,"ce689ecad3a",22.0,15.5,7.0,160.14051622796643
0.0,0.0,"China",9055.0,"dd3878114ba",50.0,44.0,3.0,92.48889855996686
0.0,0.0,"China",9055.0,"dd3878114ba",50.0,44.0,3.0,92.48889855996686
0.0,1.0,"France",35295.0,"215c7b62fca",35.0,28.0,6.0,122.43217338334713
0.0,0.0,"China",9055.0,"d55681c9dda",57.0,102.0,8.0,180.2616566953559
1.0,0.0,"Venezuela",13480.0,"764f206689a",50.0,10.0,6.0,84.35302489034262
0.0,0.0,"China",9055.0,"cb9126a0e8a",23.0,22.0,5.0,77.99696626321114
1.0,1.0,"United States",51704.0,"5ea13e6646a",65.0,44.0,4.0,202.7205694929342
0.0,1.0,"United States",51704.0,"f29bc0085fa",31.0,28.0,5.0,152.3441450046098
1.0,0.0,"United States",51704.0,"a7f1b2de16a",52.0,22.0,6.0,224.875622797367
0.0,1.0,"Mexico",15363.0,"2cb6567314a",23.0,42.0,6.0,114.6834032916525
1.0,0.0,"China",9055.0,"1797af44fea",37.0,117.0,6.0,157.4208083938579
0.0,0.0,"Romania",12722.0,"9c971c5c89a",34.0,42.0,6.0,99.91124435378723
1.0,1.0,"Republic of Korea",36563.94495654464,"f2a09ad22ba",31.0,44.0,14.0,151.7135434460469
1.0,0.0,"Germany",38666.0,"59d17a9edfa",31.0,102.0,2.0,293.6978011321825
0.0,0.0,"United States",51704.0,"95ccf51aaaa",46.0,57.0,3.0,198.49895606766393
0.0,1.0,"China",9055.0,"902458ff21a",27.0,117.0,7.0,178.60450824969047
1.0,0.0,"United States",51704.0,"2b7bc97a89a",29.0,22.0,9.0,233.2930299095289
0.0,0.0,"United States",51704.0,"5a9de3694ba",44.0,15.5,1.0,117.78586192393877
0.0,1.0,"Republic of Korea",36563.94495654464,"7E+90a",23.0,15.5,5.0,131.23910704598143
1.0,1.0,"Switzerland",44864.0,"6b745aa803a",44.0,117.0,7.0,223.56855552702712
0.0,0.0,"United States",51704.0,"c0e0285cc8a",31.0,22.0,3.0,182.11679678857644
1.0,0.0,"South Africa",11281.0,"a95ea8183ba",36.0,44.0,5.0,108.04262075115295
1.0,0.0,"Turkey",14812.0,"2a0560094fa",41.0,10.0,13.0,79.10563944270064
0.0,1.0,"United States",51704.0,"2ad8fd4bfba",51.0,15.5,8.0,138.65617887071602
1.0,1.0,"Ukraine",7295.0,"982a1c82a3a",41.0,22.0,8.0,63.290857145780706
0.0,0.0,"France",35295.0,"fe550ad7dda",24.0,15.5,6.0,146.01112195890408
0.0,0.0,"Japan",35855.0,"be4b773e36a",57.0,22.0,5.0,164.86234620254157
1.0,0.0,"Indonesia",4923.0,"a3811a23d0a",26.0,78.0,9.0,144.97837218230774
1.0,0.0,"New Zealand",29481.0,"c5fd555db0a",43.0,15.5,5.0,132.21864962700647
0.0,0.0,"China",9055.0,"7267880837a",36.0,44.0,7.0,89.27858623595475
0.0,1.0,"France",35295.0,"98a2e1b28aa",29.0,28.0,9.0,132.45423979616322
0.0,0.0,"United States",51704.0,"33be180452a",37.0,57.0,6.0,205.64533647120192
1.0,1.0,"United States",51704.0,"946d528494a",34.0,22.0,9.0,153.94492505274815
0.0,0.0,"United States",51704.0,"15639bcbe1a",54.0,78.0,3.0,281.7540586822702
0.0,1.0,"United Kingdom",36569.0,"ebb8a51f29a",29.0,28.0,6.0,134.93698015207426
1.0,0.0,"United States",51704.0,"61ed8a6162a",55.0,28.0,7.0,254.69213827500633
0.0,0.0,"United States",51704.0,"db02895156a",69.0,15.5,3.0,183.4427888948391
0.0,0.0,"United States",51704.0,"98a5abb2e0a",43.0,15.5,6.0,157.70948674248976
0.0,0.0,"United States",51704.0,"627083a30fa",23.0,15.5,4.0,161.80038027550916
0.0,0.0,"United States",51704.0,"a8db0e31e8a",24.0,15.5,7.0,179.25494555701889
0.0,0.0,"United States",51704.0,"f36f244d77a",48.0,15.5,10.0,151.9064309268867
1.0,0.0,"United States",51704.0,"75e87b6136a",45.0,22.0,4.0,178.3474394045042
1.0,0.0,"Australia",41954.0,"d9b49f51faa",37.0,42.0,8.0,187.39314449941338
0.0,1.0,"Germany",38666.0,"c67faa3858a",41.0,44.0,10.0,133.99370594282806
0.0,0.0,"United States",51704.0,"f21fafecc4a",64.0,44.0,6.0,256.66211624351274
0.0,0.0,"Republic of Korea",36563.94495654464,"1f61df0beea",74.0,78.0,5.0,260.2812586448444
0.0,1.0,"Australia",41954.0,"5892ed4df9a",35.0,57.0,7.0,156.17396750916603
1.0,0.0,"United States",51704.0,"fe9c9f7452a",62.0,102.0,3.0,387.7977983116057
0.0,0.0,"Australia",41954.0,"6b6ab7491fa",34.0,22.0,7.0,158.79860839721275
1.0,0.0,"Austria",41908.0,"01d1bef72ba",24.0,15.5,4.0,161.96629842783335
0.0,0.0,"United States",51704.0,"1bd2b56b42a",53.0,22.0,6.0,195.80797519495633
1.0,1.0,"United States",51704.0,"16fb4943eba",36.0,117.0,7.0,236.02939753239718
1.0,0.0,"Switzerland",44864.0,"c87e217750a",35.0,10.0,5.0,172.95480451077748
0.0,1.0,"United States",51704.0,"fff24dd2b8a",27.0,102.0,4.0,263.5388782527417
0.0,0.0,"Iran",12986.0,"d23508cf29a",40.0,102.0,7.0,175.35252925974814
0.0,1.0,"Sweden",40304.0,"564bddefb2a",56.0,22.0,6.0,136.77302861971052
0.0,0.0,"Brazil",11747.0,"2a147a89dca",57.0,15.5,2.0,81.4789172807861
0.0,1.0,"United States",51704.0,"219f81cc6ca",63.0,44.0,8.0,187.54009377095718
0.0,1.0,"France",35295.0,"445a11e5d8a",45.0,57.0,4.0,149.2014711953058
0.0,1.0,"Brazil",11747.0,"14da8e1830a",47.0,28.0,10.0,76.55126893333639
0.0,1.0,"United States",51704.0,"4153d674e4a",25.0,10.0,7.0,148.30807247676714
0.0,0.0,"Germany",38666.0,"637960f303a",32.0,117.0,5.0,274.15171658667214
1.0,0.0,"China",9055.0,"0ea030b0cca",75.0,102.0,1.0,136.8989010457386
0.0,0.0,"China",9055.0,"0ea030b0cca",75.0,10.0,1.0,67.75156010636346
0.0,0.0,"Sweden",40304.0,"a6a8f68786a",53.0,44.0,4.0,191.207871293631
0.0,0.0,"United States",51704.0,"5e0f17bb1aa",26.0,117.0,10.0,321.2943306605955
0.0,1.0,"Switzerland",44864.0,"97b72e8913a",69.0,22.0,6.0,151.233639117129
0.0,1.0,"Switzerland",44864.0,"97b72e8913a",69.0,42.0,6.0,168.67902490065975
0.0,1.0,"United States",51704.0,"4e6625cc26a",37.0,22.0,6.0,134.73210860058353
0.0,0.0,"China",9055.0,"fd67859d09a",57.0,22.0,5.0,78.52592840314483
0.0,1.0,"United States",51704.0,"13ec9ff3b0a",29.0,22.0,10.0,153.46087946660148
0.0,0.0,"United States",51704.0,"5b603b161ea",34.0,44.0,3.0,191.48457759700517
0.0,1.0,"United States",51704.0,"470c438a85a",28.0,22.0,5.0,156.02685166747892
0.0,0.0,"United States",51704.0,"ce0e23e484a",43.0,28.0,4.0,162.92428163785817
0.0,0.0,"China",9055.0,"c5756ce853a",75.0,44.0,7.0,96.30643323604693
0.0,0.0,"United States",51704.0,"a932cd1716a",54.0,57.0,14.0,234.81731748953013
0.0,0.0,"United States",51704.0,"7cfb91e65ea",38.0,44.0,6.0,184.3433856280294
0.0,0.0,"Chile",18211.0,"716bb49f02a",29.0,42.0,8.0,126.77022542466668
0.0,0.0,"Switzerland",44864.0,"d3316e46bba",33.0,28.0,3.0,163.53179467041633
0.0,0.0,"Canada",42317.0,"2cd7f523d6a",39.0,15.5,3.0,134.23898576522225
0.0,0.0,"United States",51704.0,"8be0442858a",48.0,102.0,6.0,300.8271022456748
1.0,0.0,"United States",51704.0,"98581cee67a",49.0,15.5,7.0,196.03872638626896
1.0,0.0,"China",9055.0,"0b3f2d0b24a",51.0,102.0,5.0,184.34008397422906
0.0,0.0,"Brazil",11747.0,"adc8186204a",31.0,15.5,3.0,76.51661511407715
0.0,0.0,"Ukraine",7295.0,"2abcb3bf52a",36.0,44.0,5.0,84.3727945300187
0.0,0.0,"United States",51704.0,"3ff955056ba",34.0,22.0,5.0,177.97861494590273
0.0,0.0,"Sweden",40304.0,"3717d388d8a",70.0,10.0,11.0,169.9882098833241
0.0,0.0,"France",35295.0,"b837d2730da",25.0,44.0,7.0,184.32345292592117
0.0,1.0,"United States",51704.0,"e782c6a2b6a",34.0,57.0,7.0,174.77967567110016
1.0,0.0,"Brazil",11747.0,"58450d49f1a",32.0,44.0,4.0,114.52906667824624
1.0,0.0,"United States",51704.0,"57991919baa",30.0,28.0,5.0,242.8643312255662
1.0,0.0,"Germany",38666.0,"f353c785b4a",28.0,42.0,6.0,225.02481142390923
1.0,0.0,"United Kingdom",36569.0,"cde4440b8fa",37.0,57.0,9.0,194.5011062305647
0.0,1.0,"China",9055.0,"19a2ca3daca",63.0,102.0,6.0,169.77206795022926
1.0,0.0,"China",9055.0,"607e77f846a",25.0,42.0,6.0,107.19553550595825
1.0,1.0,"United States",51704.0,"0d0eefe487a",47.0,15.5,5.0,145.8182162957853
0.0,1.0,"France",35295.0,"616fb1ee34a",46.0,78.0,8.0,175.31526815293697
0.0,1.0,"Switzerland",44864.0,"06d522a52fa",32.0,15.5,8.0,131.32730073657703
0.0,1.0,"Germany",38666.0,"a5b8d3d857a",42.0,15.5,4.0,117.381113411863
